,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,work_phone,home_phone,email,occup_type,family_size,begin_month,days_unemployed,income_unemployed,Age,birth_month,birth_week,ages_employed,employ_month,employ_week,ages_unemployed,unemploy_month,unemploy_week,income_family,CODE
120,M,Y,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,33.0,18116,8.693972179289027,57,7.0,2.0,8,3.0,2.0,49,3.0,0.0,78750.0,M21103157500.0Commercial associate
121,F,N,Y,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No job,2.0,4.0,23270,5.2213149978513105,63,7.0,0.0,0,0.0,0.0,63,7.0,0.0,60750.0,F23270121500.0Pensioner
122,F,N,N,112500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,0.0,11553,9.737730459620877,42,10.0,2.0,10,9.0,3.0,31,1.0,2.0,112500.0,F15444112500.0Working
123,F,N,Y,315000.0,Working,Higher education,Separated,With parents,0,1,1,No job,1.0,15.0,8349,37.72906934962271,33,10.0,1.0,10,7.0,0.0,22,2.0,0.0,315000.0,F12188315000.0Working
124,M,Y,Y,292500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,13.0,20247,14.446584679211735,57,5.0,3.0,2,2.0,3.0,55,2.0,0.0,146250.0,M21055292500.0Working
125,M,Y,Y,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,3.0,23.0,10217,22.022119996084957,30,4.0,1.0,2,11.0,1.0,27,4.0,3.0,75000.0,M11294225000.0Commercial associate
126,F,N,Y,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,20.0,14510,12.405237767057201,45,11.0,1.0,5,8.0,0.0,39,3.0,0.0,90000.0,F16555180000.0State servant
127,F,N,N,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,18.0,21617,3.122542443447287,59,0.0,0.0,0,0.0,0.0,59,0.0,0.0,67500.0,F2161767500.0Pensioner
128,F,N,N,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,14.0,11841,13.301241449201925,38,1.0,2.0,6,3.0,2.0,32,10.0,3.0,78750.0,F14098157500.0Working
129,M,Y,Y,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,No job,3.0,45.0,9247,31.631880609927546,34,10.0,3.0,9,2.0,2.0,25,8.0,1.0,97500.0,M12569292500.0Commercial associate
130,F,Y,Y,202500.0,State servant,Higher education,Single / not married,House / apartment,0,1,0,No job,1.0,4.0,7063,28.67053659917882,60,4.0,1.0,41,9.0,0.0,19,7.0,1.0,202500.0,F22101202500.0State servant
131,F,Y,Y,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,60.0,9407,33.485702136706706,42,0.0,3.0,16,11.0,3.0,25,1.0,3.0,105000.0,F15506315000.0Working
132,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,51.0,21824,9.278775659824047,59,7.0,1.0,0,0.0,0.0,59,7.0,1.0,202500.0,F21824202500.0Pensioner
133,F,N,Y,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,26.0,7672,17.59645464025026,28,6.0,1.0,7,3.0,1.0,21,3.0,0.0,45000.0,F10288135000.0Commercial associate
134,F,Y,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Accountants,4.0,2.0,12029,11.222878044725247,36,1.0,2.0,3,8.0,0.0,32,4.0,2.0,33750.0,F13375135000.0Working
135,F,N,N,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,1,1,0,Core staff,3.0,18.0,8850,18.050847457627118,25,5.0,1.0,0,10.0,1.0,24,7.0,0.0,53250.0,F9167159750.0Commercial associate
136,F,N,Y,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,48.0,20989,6.431940540283005,57,3.0,2.0,0,0.0,0.0,57,3.0,2.0,67500.0,F20989135000.0Pensioner
137,F,N,N,103500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,28.0,24543,4.2170883755042174,67,2.0,2.0,0,0.0,0.0,67,2.0,2.0,103500.0,F24543103500.0Pensioner
138,M,Y,Y,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,34.0,12176,18.478975032851512,45,10.0,2.0,11,0.0,2.0,33,9.0,3.0,112500.0,M16507225000.0Working
139,M,Y,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,32.0,8456,23.94749290444655,42,11.0,0.0,19,5.0,0.0,23,5.0,0.0,50625.0,M15460202500.0Working
140,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No job,2.0,4.0,23255,4.837669318426145,63,7.0,2.0,0,0.0,0.0,63,7.0,2.0,56250.0,F23255112500.0Pensioner
141,F,N,Y,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,30.0,18752,10.798848122866895,51,1.0,2.0,0,0.0,0.0,51,1.0,2.0,101250.0,F18752202500.0Pensioner
142,F,N,N,189000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,10.0,14492,13.041678167264697,51,8.0,3.0,12,5.0,1.0,39,3.0,2.0,63000.0,F18979189000.0Working
143,F,N,Y,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Core staff,4.0,35.0,10089,8.920606601248885,34,4.0,1.0,7,3.0,0.0,27,0.0,1.0,22500.0,F1272490000.0State servant
144,F,N,Y,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,16.0,14662,12.276633474287273,54,5.0,1.0,14,9.0,2.0,40,8.0,2.0,90000.0,F19973180000.0Working
145,M,Y,N,495000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,3.0,55.0,10026,49.371633752244165,28,6.0,1.0,0,7.0,1.0,27,10.0,0.0,165000.0,M10261495000.0Working
146,F,N,Y,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,16.0,7598,14.806528033693077,23,10.0,1.0,2,9.0,3.0,20,1.0,1.0,37500.0,F8603112500.0Commercial associate
147,F,N,Y,90000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,32.0,21983,4.094072692535141,60,0.0,0.0,0,0.0,0.0,60,0.0,0.0,90000.0,F2198390000.0Pensioner
148,F,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,55.0,21074,5.338331593432666,57,6.0,2.0,0,0.0,0.0,57,6.0,2.0,56250.0,F21074112500.0Pensioner
149,F,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,24.0,13074,10.325837540156035,36,4.0,3.0,1,1.0,0.0,35,3.0,3.0,45000.0,F13467135000.0Working
150,F,N,N,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,3.0,20863,6.686478454680535,57,11.0,0.0,0,0.0,0.0,57,11.0,0.0,69750.0,F20863139500.0Pensioner
151,F,N,Y,58500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,4.0,53.0,8278,7.066924377869051,38,6.0,0.0,16,6.0,2.0,22,11.0,2.0,14625.0,F1422858500.0Working
152,F,N,Y,180000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Accountants,3.0,38.0,7890,22.813688212927758,30,10.0,0.0,8,11.0,1.0,21,11.0,3.0,60000.0,F11117180000.0Commercial associate
153,M,Y,Y,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,3.0,12666,7.105637138796779,35,7.0,3.0,0,5.0,2.0,34,2.0,1.0,45000.0,M1282190000.0Working
154,M,Y,Y,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3.0,39.0,15851,28.389376064601603,50,3.0,3.0,7,3.0,3.0,43,0.0,0.0,150000.0,M18476450000.0Working
155,F,N,N,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2.0,30.0,18182,6.187438125618744,54,9.0,1.0,4,3.0,3.0,49,6.0,1.0,56250.0,F19721112500.0Commercial associate
156,F,N,Y,360000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,3.0,29.0,13168,27.339003645200485,43,0.0,2.0,7,5.0,1.0,36,6.0,1.0,120000.0,F15864360000.0Working
157,F,N,Y,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,No job,3.0,16.0,12175,13.675564681724847,55,1.0,2.0,22,3.0,3.0,33,9.0,3.0,55500.0,F20208166500.0Working
158,F,Y,N,292500.0,State servant,Higher education,Civil marriage,House / apartment,1,1,1,Accountants,2.0,14.0,15717,18.610421836228287,44,7.0,1.0,1,11.0,0.0,43,7.0,1.0,146250.0,F16420292500.0State servant
159,F,N,Y,225000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3.0,49.0,13151,17.108965097711202,43,8.0,1.0,7,1.0,3.0,36,6.0,2.0,75000.0,F15720225000.0Commercial associate
160,M,Y,N,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Laborers,2.0,10.0,8107,22.203034414703342,32,6.0,3.0,9,11.0,1.0,22,6.0,2.0,90000.0,M11702180000.0Commercial associate
161,F,N,Y,141750.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No job,2.0,17.0,20345,6.967313836323421,55,6.0,2.0,0,0.0,0.0,55,6.0,2.0,70875.0,F20345141750.0Pensioner
162,F,N,Y,135000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Managers,1.0,5.0,16116,8.376768428890543,54,11.0,3.0,10,2.0,0.0,44,9.0,2.0,135000.0,F19789135000.0Working
163,F,N,Y,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,3.0,23484,5.173735309146653,64,2.0,2.0,0,0.0,0.0,64,2.0,2.0,60750.0,F23484121500.0Pensioner
164,F,N,Y,247500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3.0,35.0,13046,18.97133220910624,39,11.0,1.0,3,8.0,1.0,35,2.0,3.0,82500.0,F14371247500.0Commercial associate
165,M,Y,Y,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,8.0,11046,28.517110266159698,44,2.0,2.0,14,6.0,0.0,30,8.0,2.0,157500.0,M16285315000.0Working
166,F,N,Y,103500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,13.0,9596,10.78574406002501,61,4.0,1.0,35,9.0,2.0,26,7.0,2.0,51750.0,F22466103500.0Working
167,F,Y,Y,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,54.0,22821,3.549362429341396,62,4.0,0.0,0,0.0,0.0,62,4.0,0.0,40500.0,F2282181000.0Pensioner
168,F,N,Y,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,28.0,19276,7.703880473127205,52,6.0,1.0,0,0.0,0.0,52,6.0,1.0,74250.0,F19276148500.0Pensioner
169,M,N,N,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Drivers,2.0,14.0,14197,6.339367472001127,39,4.0,2.0,0,11.0,1.0,38,5.0,0.0,45000.0,M1454690000.0Working
170,M,Y,N,180000.0,Working,Higher education,Married,With parents,0,0,0,No job,2.0,34.0,7403,24.314467107929218,35,11.0,2.0,15,5.0,1.0,20,6.0,1.0,90000.0,M12956180000.0Working
171,F,N,N,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3.0,18.0,9463,11.88840748177111,33,11.0,0.0,7,7.0,0.0,25,3.0,3.0,37500.0,F12210112500.0Working
172,F,N,N,202500.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,44.0,8596,23.55746859004188,30,4.0,3.0,7,6.0,3.0,23,10.0,0.0,101250.0,F11309202500.0Commercial associate
173,F,Y,Y,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,8.0,21982,6.141388408698026,60,0.0,0.0,0,0.0,0.0,60,0.0,0.0,135000.0,F21982135000.0Pensioner
174,M,Y,Y,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,0,0,0,Managers,3.0,37.0,14243,63.188934915397034,42,7.0,0.0,3,0.0,1.0,39,6.0,2.0,300000.0,M15344900000.0Working
175,F,Y,N,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,0,0,0,Core staff,3.0,59.0,15756,11.424219345011425,48,9.0,0.0,4,0.0,1.0,43,9.0,2.0,60000.0,F17558180000.0State servant
176,M,Y,N,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1.0,45.0,9006,27.48167888074617,33,3.0,2.0,9,3.0,0.0,24,0.0,2.0,247500.0,M12340247500.0Working
177,F,N,Y,238500.0,Working,Higher education,Married,House / apartment,1,1,0,Sales staff,2.0,21.0,17546,13.592841673315855,56,11.0,3.0,8,3.0,0.0,48,8.0,2.0,119250.0,F20517238500.0Working
178,F,N,Y,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Managers,1.0,25.0,17268,10.423905489923557,51,7.0,2.0,4,7.0,3.0,47,11.0,2.0,180000.0,F18945180000.0Commercial associate
179,F,N,Y,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,3.0,21.0,9268,14.56624946050928,31,2.0,0.0,6,5.0,0.0,25,8.0,0.0,45000.0,F11598135000.0Working
180,F,Y,Y,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,44.0,9568,13.168896321070234,28,7.0,3.0,2,0.0,0.0,26,6.0,2.0,63000.0,F10302126000.0Commercial associate
181,M,N,Y,360000.0,State servant,Higher education,Married,House / apartment,0,1,0,Managers,4.0,30.0,10388,34.6553715825953,43,6.0,1.0,15,7.0,1.0,28,10.0,0.0,90000.0,M16027360000.0State servant
182,F,Y,Y,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,34.0,20086,1.4562381758438714,55,9.0,1.0,0,0.0,0.0,55,9.0,1.0,14625.0,F2008629250.0Pensioner
183,M,N,N,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,35.0,12637,7.8341378491730636,48,7.0,1.0,14,6.0,0.0,34,1.0,1.0,49500.0,M1787699000.0Working
184,M,N,Y,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,10.0,21587,20.84587946449252,64,9.0,2.0,5,9.0,2.0,59,11.0,3.0,225000.0,M23674450000.0Commercial associate
185,F,N,N,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,High skill tech staff,2.0,26.0,6774,15.943312666076174,43,10.0,1.0,24,0.0,1.0,18,9.0,3.0,54000.0,F15803108000.0Commercial associate
186,M,N,Y,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No job,2.0,22.0,22442,5.012922199447464,61,4.0,2.0,0,0.0,0.0,61,4.0,2.0,56250.0,M22442112500.0Pensioner
187,F,N,N,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,0,1,0,No job,1.0,60.0,17260,9.125144843568945,57,9.0,1.0,10,9.0,0.0,47,11.0,1.0,157500.0,F21153157500.0Working
188,F,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Medicine staff,4.0,29.0,9555,21.19309262166405,43,10.0,0.0,17,3.0,3.0,26,6.0,1.0,50625.0,F15792202500.0Working
189,M,Y,N,261000.0,State servant,Higher education,Married,Municipal apartment,0,0,0,Core staff,2.0,25.0,8441,30.920507048927853,30,10.0,0.0,7,5.0,2.0,23,5.0,1.0,130500.0,M11117261000.0State servant
190,F,N,Y,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No job,1.0,19.0,20608,17.03222049689441,56,2.0,0.0,0,0.0,0.0,56,2.0,0.0,351000.0,F20608351000.0Pensioner
191,M,N,N,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,44.0,8620,33.932714617169374,31,6.0,3.0,7,7.0,0.0,23,11.0,3.0,146250.0,M11365292500.0State servant
192,F,N,Y,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,17.0,16716,9.422110552763819,51,8.0,0.0,5,3.0,0.0,45,5.0,0.0,78750.0,F18620157500.0Commercial associate
193,M,N,Y,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,3.0,16660,12.154861944777911,46,1.0,2.0,0,9.0,2.0,45,3.0,0.0,101250.0,M16958202500.0Working
194,M,N,Y,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Laborers,1.0,0.0,7946,10.193808205386357,27,5.0,2.0,5,4.0,3.0,21,0.0,3.0,81000.0,M987481000.0Commercial associate
195,M,Y,N,310500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1.0,14.0,9256,33.54580812445981,27,7.0,2.0,1,10.0,0.0,25,8.0,2.0,310500.0,M9930310500.0Working
196,F,N,N,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,29.0,16369,13.745494532347731,53,1.0,0.0,8,7.0,1.0,44,5.0,2.0,112500.0,F19488225000.0Commercial associate
197,F,N,N,112500.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No job,1.0,24.0,19690,5.713560182833926,53,8.0,0.0,0,0.0,0.0,53,8.0,0.0,112500.0,F19690112500.0Pensioner
198,F,N,Y,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,30.0,16615,4.875112849834487,53,7.0,0.0,8,5.0,3.0,45,1.0,1.0,40500.0,F1966181000.0Working
199,F,Y,Y,202500.0,Working,Higher education,Married,House / apartment,0,0,1,Sales staff,2.0,12.0,13279,15.24964229234129,39,6.0,1.0,2,7.0,0.0,36,10.0,1.0,101250.0,F14237202500.0Working
200,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,55.0,12753,10.585744530698658,52,0.0,3.0,17,7.0,2.0,34,5.0,1.0,67500.0,M19095135000.0Commercial associate
201,F,N,Y,193500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,16.0,16060,12.048567870485678,50,1.0,3.0,6,5.0,1.0,44,7.0,2.0,96750.0,F18391193500.0Working
202,F,Y,N,180000.0,Working,Higher education,Married,House / apartment,1,1,0,Managers,2.0,6.0,14837,12.131832580710386,41,2.0,1.0,0,11.0,1.0,40,2.0,3.0,90000.0,F15184180000.0Working
203,F,N,N,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,40.0,8623,13.568363678534153,42,10.0,3.0,18,10.0,3.0,23,11.0,3.0,58500.0,F15424117000.0Working
204,M,Y,Y,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Sales staff,2.0,15.0,8451,15.97444089456869,25,10.0,1.0,2,4.0,1.0,23,5.0,3.0,67500.0,M9303135000.0Working
205,F,N,N,112500.0,Working,Secondary / secondary special,Widow,With parents,1,1,0,Core staff,1.0,23.0,9422,11.940140097643813,28,5.0,2.0,2,3.0,0.0,25,2.0,2.0,112500.0,F10240112500.0Working
206,F,Y,N,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,21.0,22681,3.1744632070896346,62,0.0,0.0,0,0.0,0.0,62,0.0,0.0,36000.0,F2268172000.0Pensioner
207,F,Y,Y,247500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Sales staff,1.0,6.0,11485,21.549847627340007,32,8.0,1.0,0,9.0,0.0,31,10.0,0.0,247500.0,F11770247500.0Working
208,M,N,Y,225000.0,State servant,Higher education,Married,House / apartment,0,0,0,No job,4.0,29.0,8255,27.256208358570564,35,7.0,2.0,12,8.0,2.0,22,11.0,3.0,56250.0,M12839225000.0State servant
209,F,N,Y,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,0,0,1,No job,1.0,35.0,23694,2.848822486705495,64,9.0,0.0,0,0.0,0.0,64,9.0,0.0,67500.0,F2369467500.0Pensioner
210,F,N,Y,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,60.0,20989,10.719900900471675,57,3.0,2.0,0,0.0,0.0,57,3.0,2.0,112500.0,F20989225000.0Pensioner
211,F,N,Y,171000.0,Student,Higher education,Married,House / apartment,0,0,1,Core staff,2.0,26.0,14852,11.513600861836789,51,1.0,3.0,10,10.0,1.0,40,3.0,1.0,85500.0,F18756171000.0Student
212,F,Y,Y,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No job,1.0,20.0,23584,7.861261872455902,64,6.0,1.0,0,0.0,0.0,64,6.0,1.0,185400.0,F23584185400.0Pensioner
213,M,Y,N,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,No job,1.0,11.0,8888,13.163816381638163,24,1.0,1.0,0,5.0,3.0,24,8.0,1.0,117000.0,M9053117000.0Working
214,F,N,N,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No job,2.0,39.0,22752,5.9335443037974684,62,2.0,2.0,0,0.0,0.0,62,2.0,2.0,67500.0,F22752135000.0Pensioner
215,F,N,N,202500.0,Working,Higher education,Married,Municipal apartment,0,0,0,No job,3.0,19.0,11338,17.86029282060328,33,8.0,1.0,2,2.0,1.0,31,5.0,3.0,67500.0,F12131202500.0Working
216,M,Y,Y,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,47.0,12581,10.730466576583737,34,3.0,0.0,0,4.0,2.0,34,11.0,1.0,33750.0,M12712135000.0Commercial associate
217,M,Y,N,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Security staff,2.0,46.0,13650,14.835164835164836,44,0.0,1.0,7,1.0,3.0,37,11.0,2.0,101250.0,M16224202500.0Commercial associate
218,M,N,Y,180000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,37.0,8206,21.935169388252497,25,2.0,0.0,3,5.0,0.0,22,9.0,0.0,60000.0,M9441180000.0Working
219,F,Y,Y,202500.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Laborers,1.0,6.0,16197,12.502315243563624,49,11.0,0.0,4,11.0,2.0,44,11.0,1.0,202500.0,F17979202500.0Working
220,F,N,Y,382500.0,Working,Secondary / secondary special,Widow,House / apartment,1,0,0,Private service staff,1.0,28.0,13168,29.047691373025515,50,6.0,2.0,14,11.0,1.0,36,6.0,1.0,382500.0,F18554382500.0Working
221,F,N,Y,162000.0,Working,Higher education,Married,House / apartment,0,1,0,No job,2.0,51.0,8850,18.305084745762713,40,0.0,2.0,16,5.0,1.0,24,7.0,0.0,81000.0,F14771162000.0Working
222,F,N,N,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,5.0,17.0,11696,25.008549931600548,33,4.0,2.0,1,10.0,0.0,32,5.0,2.0,58500.0,F12368292500.0Commercial associate
223,M,N,N,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,0,0,1,No job,5.0,35.0,10650,11.830985915492958,33,6.0,0.0,3,11.0,3.0,29,7.0,1.0,25200.0,M12072126000.0Working
