index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month,CODE
26641,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,23674,2087,0,0,0,Security staff,2.0,10,M-23674450000.0Commercial associate
26642,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15803,9029,0,1,0,High skill tech staff,2.0,26,F-15803108000.0Commercial associate
26643,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22442,0,0,1,0,No job,2.0,22,M-22442112500.0Pensioner
26644,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,21153,3893,0,1,0,No job,1.0,60,F-21153157500.0Working
26645,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,15792,6237,1,1,0,Medicine staff,4.0,29,F-15792202500.0Working
26646,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,11117,2676,0,0,0,Core staff,2.0,25,M-11117261000.0State servant
26647,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,20608,0,0,0,0,No job,1.0,19,F-20608351000.0Pensioner
26648,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,11365,2745,1,1,0,Core staff,2.0,44,M-11365292500.0State servant
26649,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,18620,1904,0,0,0,Managers,2.0,17,F-18620157500.0Commercial associate
26650,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,16958,298,0,0,0,No job,2.0,3,M-16958202500.0Working
26651,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,9874,1928,0,1,0,Laborers,1.0,0,M-987481000.0Commercial associate
26652,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,9930,674,0,0,0,Laborers,1.0,14,M-9930310500.0Working
26653,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,19488,3119,1,0,0,Sales staff,2.0,29,F-19488225000.0Commercial associate
26654,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,19690,0,0,0,0,No job,1.0,24,F-19690112500.0Pensioner
26655,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,19661,3046,1,1,0,Managers,2.0,30,F-1966181000.0Working
26656,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,14237,958,0,0,1,Sales staff,2.0,12,F-14237202500.0Working
26657,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19095,6342,0,0,0,Drivers,2.0,55,M-19095135000.0Commercial associate
26658,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,House / apartment,18391,2331,0,0,0,No job,2.0,16,F-18391193500.0Working
26659,F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,15184,347,1,1,0,Managers,2.0,6,F-15184180000.0Working
26660,F,N,N,0,117000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,15424,6801,0,0,0,Managers,2.0,40,F-15424117000.0Working
26661,M,Y,Y,0,135000.0,Working,Higher education,Married,House / apartment,9303,852,0,0,0,Sales staff,2.0,15,M-9303135000.0Working
26662,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,10240,818,1,1,0,Core staff,1.0,23,F-10240112500.0Working
26663,F,Y,N,0,72000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22681,0,0,0,0,No job,2.0,21,F-2268172000.0Pensioner
26664,F,Y,Y,0,247500.0,Working,Secondary / secondary special,Single / not married,With parents,11770,285,0,0,0,Sales staff,1.0,6,F-11770247500.0Working
26665,M,N,Y,2,225000.0,State servant,Higher education,Married,House / apartment,12839,4584,0,0,0,No job,4.0,29,M-12839225000.0State servant
26666,F,N,Y,0,67500.0,Pensioner,Higher education,Single / not married,Municipal apartment,23694,0,0,0,1,No job,1.0,35,F-2369467500.0Pensioner
26667,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20989,0,0,0,0,No job,2.0,60,F-20989225000.0Pensioner
26668,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,18756,3904,0,0,1,Core staff,2.0,26,F-18756171000.0Student
26669,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23584,0,0,0,0,No job,1.0,20,F-23584185400.0Pensioner
26670,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9053,165,0,0,1,No job,1.0,11,M-9053117000.0Working
26671,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,22752,0,0,0,0,No job,2.0,39,F-22752135000.0Pensioner
26672,F,N,N,1,202500.0,Working,Higher education,Married,Municipal apartment,12131,793,0,0,0,No job,3.0,19,F-12131202500.0Working
26673,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12712,131,0,0,0,Laborers,4.0,47,M-12712135000.0Commercial associate
26674,M,Y,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,16224,2574,0,0,0,Security staff,2.0,46,M-16224202500.0Commercial associate
26675,M,N,Y,1,180000.0,Working,Higher education,Married,House / apartment,9441,1235,0,0,0,Managers,3.0,37,M-9441180000.0Working
26676,F,Y,Y,0,202500.0,Working,Higher education,Single / not married,House / apartment,17979,1782,1,0,0,Laborers,1.0,6,F-17979202500.0Working
26677,F,N,Y,0,382500.0,Working,Secondary / secondary special,Widow,House / apartment,18554,5386,1,0,0,Private service staff,1.0,28,F-18554382500.0Working
26678,F,N,Y,0,162000.0,Working,Higher education,Married,House / apartment,14771,5921,0,1,0,No job,2.0,51,F-14771162000.0Working
26679,F,N,N,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,12368,672,0,0,0,Core staff,5.0,17,F-12368292500.0Commercial associate
26680,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,12072,1422,0,0,1,No job,5.0,35,M-12072126000.0Working
26681,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,19708,7500,0,0,0,Cooking staff,2.0,13,F-1970863000.0State servant
26682,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20830,0,0,0,0,No job,2.0,8,F-2083054000.0Pensioner
26683,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12075,1430,0,1,0,High skill tech staff,1.0,22,F-12075225000.0Commercial associate
26684,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,17843,1740,0,0,0,Drivers,2.0,51,M-17843225000.0Working
26685,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,14394,919,0,1,0,Managers,1.0,19,F-14394135000.0Working
26686,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17969,3573,0,0,0,Sales staff,2.0,26,F-1796990000.0Working
26687,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23476,0,0,0,0,No job,2.0,8,F-23476157500.0Pensioner
26688,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,12017,1711,0,1,0,Sales staff,2.0,10,F-12017121500.0Commercial associate
26689,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,16545,2230,0,0,0,Cooking staff,2.0,54,F-16545180000.0Working
26690,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,17508,1648,0,0,0,Laborers,2.0,25,F-17508171000.0Working
26691,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8442,410,0,0,0,Core staff,1.0,7,F-8442202500.0Commercial associate
26692,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10072,1101,1,1,0,Core staff,1.0,31,M-10072211500.0Working
26693,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,10433,3019,0,0,0,Laborers,3.0,23,F-10433180000.0Working
26694,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,5239,0,0,0,Laborers,2.0,1,M-1787699000.0Working
26695,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,13570,5364,0,0,0,Medicine staff,2.0,10,M-13570247500.0State servant
26696,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,No job,2.0,30,F-17427202500.0Pensioner
26697,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,18386,8808,0,0,0,Core staff,1.0,39,F-1838690000.0Commercial associate
26698,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24580,0,0,0,0,No job,1.0,46,F-24580135000.0Pensioner
26699,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20629,0,0,0,1,No job,2.0,11,F-20629337500.0Pensioner
26700,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21032,1661,0,0,1,Security staff,2.0,39,F-21032171000.0Commercial associate
26701,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13030,1626,0,1,0,Laborers,3.0,4,M-13030135000.0Commercial associate
26702,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,21269,0,0,0,1,No job,1.0,4,F-21269202500.0Pensioner
26703,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20603,1175,0,0,0,Laborers,1.0,27,M-20603157500.0Working
26704,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10855,321,0,0,0,Sales staff,3.0,19,F-10855140850.0Commercial associate
26705,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17401,3099,0,1,0,No job,2.0,21,M-17401270000.0Commercial associate
26706,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,13969,263,0,0,0,No job,4.0,55,M-13969225000.0Working
26707,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,9323,1346,0,0,0,No job,2.0,42,F-932367500.0Commercial associate
26708,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19967,0,0,0,0,No job,2.0,47,F-1996799000.0Pensioner
26709,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,56,F-11309202500.0Commercial associate
26710,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23129,0,0,0,0,No job,2.0,6,F-23129157500.0Pensioner
26711,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,14968,118,0,0,0,Laborers,3.0,22,F-14968121500.0Working
26712,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17439,6853,0,0,0,Laborers,2.0,47,F-17439135000.0Commercial associate
26713,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11690,377,0,0,0,No job,2.0,6,F-11690247500.0Commercial associate
26714,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,9662,1072,1,1,0,Core staff,3.0,21,F-966258500.0Working
26715,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,15942,1748,0,0,0,Managers,2.0,35,M-15942157500.0State servant
26716,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,14683,5355,0,0,0,Sales staff,4.0,35,F-14683135000.0State servant
26717,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,12387,1325,0,1,1,Medicine staff,2.0,23,F-12387157500.0Commercial associate
26718,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,17824,1700,0,0,0,Managers,2.0,21,F-17824162000.0State servant
26719,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,17107,2277,0,0,0,Core staff,2.0,8,F-17107148500.0Commercial associate
26720,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17579,1904,1,0,0,Laborers,1.0,53,F-17579135000.0Working
26721,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,17529,1716,0,0,0,No job,2.0,25,F-17529126000.0State servant
26722,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,16981,1246,0,0,0,Drivers,2.0,9,M-16981369000.0Working
26723,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,13870,3458,1,1,0,Sales staff,2.0,18,F-1387094500.0Commercial associate
26724,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19435,1416,0,0,1,Managers,2.0,26,M-19435607500.0Commercial associate
26725,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,8893,1615,1,0,0,Drivers,2.0,10,M-8893157500.0Working
26726,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,9894,2499,1,1,0,Sales staff,2.0,40,F-9894112500.0Working
26727,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,15266,1410,0,0,0,No job,3.0,10,M-15266135000.0Working
26728,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22481,0,0,0,0,No job,2.0,7,F-2248149500.0Pensioner
26729,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,11809,536,0,0,1,Accountants,3.0,54,M-11809112500.0Working
26730,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,12155,979,0,0,0,Sales staff,3.0,33,F-12155270000.0Commercial associate
26731,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,11526,2622,1,0,0,Managers,4.0,27,M-11526382500.0Commercial associate
26732,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22032,826,0,0,0,Laborers,2.0,1,F-22032225000.0Commercial associate
26733,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15176,7100,0,1,0,Managers,2.0,54,F-15176270000.0Commercial associate
26734,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,1,0,No job,2.0,57,M-21990112500.0Pensioner
26735,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,16416,1782,0,0,0,Laborers,1.0,12,F-16416108000.0Working
26736,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,20066,3988,1,1,0,Private service staff,2.0,44,F-20066270000.0Working
26737,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,16204,925,1,1,0,Drivers,3.0,59,M-16204112500.0Working
26738,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20661,0,0,1,0,No job,3.0,45,F-20661157500.0Pensioner
26739,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,13502,2256,1,1,0,Drivers,2.0,20,M-13502225000.0Working
26740,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,13896,344,0,0,0,Cooking staff,2.0,32,F-13896112500.0Working
26741,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,17585,3017,0,0,0,Drivers,2.0,2,M-17585202500.0Working
26742,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,12729,4936,1,0,0,Cleaning staff,2.0,56,F-1272940500.0Working
26743,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20662,0,0,1,0,No job,2.0,26,F-20662180000.0Pensioner
26744,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,19867,720,0,0,1,No job,1.0,49,F-1986790000.0Commercial associate
26745,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21358,0,0,0,0,No job,2.0,53,F-21358135000.0Pensioner
26746,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,13020,3693,0,0,0,Core staff,5.0,42,F-13020112500.0Working
26747,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9122,1751,0,0,0,Sales staff,1.0,11,M-9122270000.0Working
26748,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,10847,2712,0,0,0,Laborers,2.0,11,M-10847315000.0Working
26749,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,15506,6099,0,0,0,Laborers,3.0,42,F-15506315000.0Working
26750,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,12240,4663,0,0,0,Core staff,4.0,15,M-12240180000.0State servant
26751,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,8866,566,0,0,0,Cooking staff,2.0,34,M-8866135000.0Commercial associate
26752,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,11942,3638,0,1,0,Sales staff,3.0,5,M-11942202500.0Working
26753,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23176,0,0,0,0,No job,1.0,51,F-23176135000.0Pensioner
26754,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,12348,380,0,1,0,No job,3.0,20,M-12348157500.0Working
26755,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,12554,5326,0,0,1,Managers,2.0,39,F-12554292500.0Working
26756,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,20112,875,1,0,1,High skill tech staff,2.0,22,M-20112247500.0State servant
26757,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20323,1727,0,0,0,Cleaning staff,2.0,28,F-20323135000.0Working
26758,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,16999,1140,1,1,0,Sales staff,1.0,19,F-16999270000.0Commercial associate
