index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,days_birth,days_employed,work_phone,home_phone,email,occup_type,family_size,begin_month
26680,M,N,N,3,126000.0,Working,Secondary / secondary special,Civil marriage,With parents,12072,1422,0,0,1,No job,5.0,35
26681,F,N,Y,0,63000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,19708,7500,0,0,0,Cooking staff,2.0,13
26682,F,N,Y,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20830,0,0,0,0,No job,2.0,8
26683,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,12075,1430,0,1,0,High skill tech staff,1.0,22
26684,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,17843,1740,0,0,0,Drivers,2.0,51
26685,F,N,Y,0,135000.0,Working,Secondary / secondary special,Widow,House / apartment,14394,919,0,1,0,Managers,1.0,19
26686,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17969,3573,0,0,0,Sales staff,2.0,26
26687,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23476,0,0,0,0,No job,2.0,8
26688,F,N,Y,0,121500.0,Commercial associate,Secondary / secondary special,Married,Co-op apartment,12017,1711,0,1,0,Sales staff,2.0,10
26689,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,16545,2230,0,0,0,Cooking staff,2.0,54
26690,F,N,N,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,17508,1648,0,0,0,Laborers,2.0,25
26691,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,8442,410,0,0,0,Core staff,1.0,7
26692,M,N,Y,0,211500.0,Working,Secondary / secondary special,Single / not married,House / apartment,10072,1101,1,1,0,Core staff,1.0,31
26693,F,Y,Y,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,10433,3019,0,0,0,Laborers,3.0,23
26694,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17876,5239,0,0,0,Laborers,2.0,1
26695,M,N,Y,0,247500.0,State servant,Secondary / secondary special,Married,House / apartment,13570,5364,0,0,0,Medicine staff,2.0,10
26696,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,17427,0,0,0,0,No job,2.0,30
26697,F,N,Y,0,90000.0,Commercial associate,Higher education,Separated,House / apartment,18386,8808,0,0,0,Core staff,1.0,39
26698,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,24580,0,0,0,0,No job,1.0,46
26699,F,Y,Y,0,337500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20629,0,0,0,1,No job,2.0,11
26700,F,N,Y,0,171000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,21032,1661,0,0,1,Security staff,2.0,39
26701,M,Y,N,1,135000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,13030,1626,0,1,0,Laborers,3.0,4
26702,F,Y,Y,0,202500.0,Pensioner,Higher education,Widow,House / apartment,21269,0,0,0,1,No job,1.0,4
26703,M,N,Y,0,157500.0,Working,Secondary / secondary special,Single / not married,House / apartment,20603,1175,0,0,0,Laborers,1.0,27
26704,F,N,Y,1,140850.0,Commercial associate,Secondary / secondary special,Married,House / apartment,10855,321,0,0,0,Sales staff,3.0,19
26705,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,17401,3099,0,1,0,No job,2.0,21
26706,M,N,N,2,225000.0,Working,Incomplete higher,Married,House / apartment,13969,263,0,0,0,No job,4.0,55
26707,F,N,N,0,67500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,9323,1346,0,0,0,No job,2.0,42
26708,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19967,0,0,0,0,No job,2.0,47
26709,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,11309,2713,1,0,0,Sales staff,2.0,56
26710,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,23129,0,0,0,0,No job,2.0,6
26711,F,N,N,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,14968,118,0,0,0,Laborers,3.0,22
26712,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,17439,6853,0,0,0,Laborers,2.0,47
26713,F,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,11690,377,0,0,0,No job,2.0,6
26714,F,N,Y,1,58500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,9662,1072,1,1,0,Core staff,3.0,21
26715,M,Y,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,15942,1748,0,0,0,Managers,2.0,35
26716,F,Y,Y,2,135000.0,State servant,Secondary / secondary special,Married,House / apartment,14683,5355,0,0,0,Sales staff,4.0,35
26717,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,12387,1325,0,1,1,Medicine staff,2.0,23
26718,F,Y,Y,0,162000.0,State servant,Higher education,Married,House / apartment,17824,1700,0,0,0,Managers,2.0,21
26719,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,17107,2277,0,0,0,Core staff,2.0,8
26720,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,17579,1904,1,0,0,Laborers,1.0,53
26721,F,N,Y,0,126000.0,State servant,Incomplete higher,Married,House / apartment,17529,1716,0,0,0,No job,2.0,25
26722,M,Y,Y,0,369000.0,Working,Secondary / secondary special,Married,House / apartment,16981,1246,0,0,0,Drivers,2.0,9
26723,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,13870,3458,1,1,0,Sales staff,2.0,18
26724,M,N,Y,0,607500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19435,1416,0,0,1,Managers,2.0,26
26725,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,With parents,8893,1615,1,0,0,Drivers,2.0,10
26726,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,9894,2499,1,1,0,Sales staff,2.0,40
26727,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,15266,1410,0,0,0,No job,3.0,10
26728,F,Y,Y,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,22481,0,0,0,0,No job,2.0,7
26729,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,11809,536,0,0,1,Accountants,3.0,54
26730,F,Y,Y,1,270000.0,Commercial associate,Academic degree,Married,House / apartment,12155,979,0,0,0,Sales staff,3.0,33
26731,M,Y,N,2,382500.0,Commercial associate,Higher education,Married,House / apartment,11526,2622,1,0,0,Managers,4.0,27
26732,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,22032,826,0,0,0,Laborers,2.0,1
26733,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15176,7100,0,1,0,Managers,2.0,54
26734,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,21990,0,0,1,0,No job,2.0,57
26735,F,N,Y,0,108000.0,Working,Secondary / secondary special,Separated,House / apartment,16416,1782,0,0,0,Laborers,1.0,12
26736,F,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,20066,3988,1,1,0,Private service staff,2.0,44
26737,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,16204,925,1,1,0,Drivers,3.0,59
26738,F,Y,Y,1,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,20661,0,0,1,0,No job,3.0,45
26739,M,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,13502,2256,1,1,0,Drivers,2.0,20
26740,F,Y,Y,1,112500.0,Working,Higher education,Single / not married,House / apartment,13896,344,0,0,0,Cooking staff,2.0,32
26741,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,17585,3017,0,0,0,Drivers,2.0,2
26742,F,N,Y,0,40500.0,Working,Secondary / secondary special,Married,House / apartment,12729,4936,1,0,0,Cleaning staff,2.0,56
26743,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,20662,0,0,1,0,No job,2.0,26
26744,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,19867,720,0,0,1,No job,1.0,49
26745,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,21358,0,0,0,0,No job,2.0,53
26746,F,N,Y,3,112500.0,Working,Secondary / secondary special,Married,House / apartment,13020,3693,0,0,0,Core staff,5.0,42
26747,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,9122,1751,0,0,0,Sales staff,1.0,11
26748,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,10847,2712,0,0,0,Laborers,2.0,11
26749,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,15506,6099,0,0,0,Laborers,3.0,42
26750,M,Y,N,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,12240,4663,0,0,0,Core staff,4.0,15
26751,M,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,8866,566,0,0,0,Cooking staff,2.0,34
26752,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,With parents,11942,3638,0,1,0,Sales staff,3.0,5
26753,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,23176,0,0,0,0,No job,1.0,51
26754,M,N,N,1,157500.0,Working,Higher education,Married,House / apartment,12348,380,0,1,0,No job,3.0,20
26755,F,N,Y,0,292500.0,Working,Higher education,Civil marriage,House / apartment,12554,5326,0,0,1,Managers,2.0,39
26756,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,20112,875,1,0,1,High skill tech staff,2.0,22
26757,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20323,1727,0,0,0,Cleaning staff,2.0,28
26758,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,16999,1140,1,1,0,Sales staff,1.0,19
26759,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,18852,1194,0,0,0,Sales staff,1.0,30
26760,F,N,N,3,112500.0,Working,Higher education,Married,House / apartment,12094,3079,0,0,0,Laborers,5.0,10
26761,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,14952,104,0,1,0,Security staff,3.0,9
26762,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19922,1128,0,0,0,No job,2.0,31
26763,F,Y,Y,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,11869,4479,1,1,0,Core staff,3.0,50
26764,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,11511,3806,0,0,0,Core staff,3.0,35
26765,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,17837,468,0,1,0,Secretaries,2.0,40
26766,F,Y,N,1,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,19772,0,0,1,0,No job,3.0,37
26767,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,19483,2765,1,0,0,Laborers,2.0,13
26768,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,19252,2057,0,0,0,Sales staff,1.0,2
26769,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,10437,1596,0,0,0,Laborers,2.0,36
26770,M,N,Y,0,30150.0,Pensioner,Lower secondary,Married,House / apartment,23770,0,0,0,0,No job,2.0,27
26771,F,N,Y,0,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,11375,1236,0,0,0,Sales staff,1.0,2
26772,F,N,Y,0,144000.0,State servant,Secondary / secondary special,Married,House / apartment,18136,10110,0,1,0,High skill tech staff,2.0,39
26773,M,N,N,0,378000.0,Commercial associate,Higher education,Civil marriage,House / apartment,19844,8639,1,1,0,High skill tech staff,2.0,31
26774,M,Y,Y,1,337500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,11555,4097,0,0,0,High skill tech staff,2.0,27
26775,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,13656,2207,0,1,0,Sales staff,3.0,38
26776,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,15202,674,0,0,0,Drivers,4.0,32
26777,M,Y,Y,0,900000.0,Working,Secondary / secondary special,Married,House / apartment,18337,1847,0,0,0,Managers,2.0,58
26778,F,N,N,1,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13894,980,0,0,0,Laborers,3.0,16
26779,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,20301,3092,1,1,0,Managers,2.0,26
26780,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,12991,1596,0,1,0,Core staff,3.0,41
26781,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,16182,2827,1,1,0,Cooking staff,2.0,41
26782,M,Y,N,0,157500.0,Working,Higher education,Married,House / apartment,20516,2265,0,1,0,Laborers,2.0,16
26783,F,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,14527,3208,0,0,0,Laborers,3.0,12
26784,F,N,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,11089,3902,0,1,0,Core staff,2.0,37
26785,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,15506,6099,0,0,0,Laborers,3.0,10
26786,F,Y,Y,0,256500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,13821,1071,0,0,1,Core staff,2.0,15
26787,F,Y,Y,0,157500.0,Commercial associate,Higher education,Civil marriage,House / apartment,15330,1014,1,1,0,Managers,2.0,15
26788,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,14450,3243,0,0,0,No job,3.0,25
26789,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,19065,0,0,0,0,No job,2.0,10
26790,F,N,N,1,225000.0,Working,Incomplete higher,Married,With parents,15817,7379,0,0,0,Accountants,3.0,15
26791,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,15702,2415,0,0,0,Drivers,2.0,58
26792,F,N,N,0,99000.0,Working,Secondary / secondary special,Married,With parents,19566,5453,1,0,0,Medicine staff,2.0,6
26793,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,11525,1616,0,0,0,Managers,3.0,21
26794,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,15238,1016,0,0,0,Sales staff,2.0,9
26795,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,17000,5740,0,0,0,Cooking staff,2.0,54
26796,M,Y,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,21258,2057,1,1,0,High skill tech staff,2.0,0
26797,M,N,Y,0,315000.0,Working,Higher education,Single / not married,House / apartment,10874,3084,0,0,0,Core staff,1.0,17
26798,M,Y,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,13465,839,0,1,0,Managers,4.0,59
26799,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,21177,0,0,0,0,No job,2.0,39
26800,F,Y,Y,1,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,12564,819,1,1,0,Private service staff,3.0,3
26801,F,N,Y,0,171000.0,Student,Higher education,Married,House / apartment,18756,3904,0,0,1,Core staff,2.0,33
26802,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,20644,3873,0,0,0,Medicine staff,2.0,7
26803,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,16951,3017,1,1,0,No job,2.0,31
26804,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,11454,1678,0,1,1,Cooking staff,3.0,32
26805,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,8794,124,0,0,0,Security staff,2.0,9
26806,F,N,Y,0,67500.0,Pensioner,Higher education,Married,House / apartment,22212,0,0,0,0,No job,2.0,46
26807,F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,14716,2057,0,0,0,Sales staff,1.0,32
26808,F,N,Y,2,67500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15140,3174,1,0,1,Sales staff,4.0,39
26809,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19310,1477,0,0,0,Cleaning staff,2.0,9
26810,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,10240,818,1,1,0,Core staff,1.0,48
26811,M,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,13682,5460,1,1,0,No job,3.0,57
26812,F,N,Y,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,23137,0,0,0,0,No job,1.0,10
26813,F,Y,N,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,16872,1656,0,0,0,Core staff,1.0,4
26814,M,Y,N,0,162000.0,Working,Secondary / secondary special,Married,House / apartment,15585,221,0,0,0,Drivers,2.0,17
26815,F,N,N,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,18646,3287,1,1,0,No job,2.0,18
26816,F,N,Y,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,21215,808,0,0,0,Medicine staff,2.0,14
26817,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,15914,4354,0,1,0,Sales staff,2.0,55
26818,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,11390,515,0,1,0,Sales staff,2.0,34
26819,F,Y,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,10213,1707,0,0,0,Managers,2.0,29
26820,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,17833,2167,0,0,0,Sales staff,2.0,1
26821,M,Y,Y,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,19351,1023,0,0,0,Laborers,2.0,3
26822,M,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,15623,1645,0,0,0,Laborers,2.0,18
26823,M,Y,Y,0,153000.0,Working,Higher education,Separated,With parents,20013,7640,0,0,1,Managers,1.0,15
